SWIS Code,Type Code,Type,County Name,City Name,Town Name,Village Name,2nd County,Website,Municipality,GNIS ID,State FIPS,County Code,County FIPS
093401,4,Village,Clinton,,Dannemora,Dannemora,,http://www.villageofdannemora.com/,Dannemora,2391632,36,019,36019
093400,3,Town,Clinton,,Dannemora,,,http://www.townofdannemora.org,Dannemora,978883,36,019,36019
093600,3,Town,Clinton,,Ellenburg,,,http://www.nnyacgs.com/town_of_ellenburgh.html,Ellenburg,978931,36,019,36019
093800,3,Town,Clinton,,Mooers,,,http://www.mooersny.com,Mooers,979234,36,019,36019
094000,3,Town,Clinton,,Peru,,,http://www.perutown.com,Peru,979358,36,019,36019
094200,3,Town,Clinton,,Plattsburgh,,,http://townofplattsburgh.com,Plattsburgh,979376,36,019,36019
094400,3,Town,Clinton,,Saranac,,,http://www.townofsaranac.com,Saranac,979460,36,019,36019
094600,3,Town,Clinton,,Schuyler Falls,,,http://www.schuylerfallsny.com,Schuyler Falls,979474,36,019,36019
090000,1,County,Clinton,,,,,http://www.clintoncountygov.com,,974108,36,019,36019
100600,2,City,Columbia,Hudson,,,,http://www.cityofhudson.org,Hudson,979083,36,021,36021
102000,3,Town,Columbia,,Ancram,,,http://www.townofancram.org,Ancram,978679,36,021,36021
102200,3,Town,Columbia,,Austerlitz,,,http://www.austerlitzny.com,Austerlitz,978700,36,021,36021
102400,3,Town,Columbia,,Canaan,,,http://www.canaannewyork.org,Canaan,978781,36,021,36021
102601,4,Village,Columbia,,Chatham,Chatham,,http://www.villageofchatham.com,Chatham,2391599,36,021,36021
102600,3,Town,Columbia,,Chatham,,,http://www.chathamnewyork.us/,Chatham,978814,36,021,36021
102801,4,Village,Columbia,,Claverack,Philmont,,http://www.philmont.org/,Philmont,2391062,36,021,36021
102800,3,Town,Columbia,,Claverack,,,http://www.townofclaverack.com,Claverack,978834,36,021,36021
103000,3,Town,Columbia,,Clermont,,,http://www.clermontny.org,Clermont,978837,36,021,36021
103200,3,Town,Columbia,,Copake,,,http://townofcopake.org/,Copake,978865,36,021,36021
103400,3,Town,Columbia,,Gallatin,,,http://www.gallatin-ny.org,Gallatin,978984,36,021,36021
103600,3,Town,Columbia,,Germantown,,,http://www.germantownny.org,Germantown,978998,36,021,36021
103800,3,Town,Columbia,,Ghent,,,http://townofghent.org,Ghent,979000,36,021,36021
104000,3,Town,Columbia,,Greenport,,,http://www.townofgreenport.com,Greenport,979021,36,021,36021
104200,3,Town,Columbia,,Hillsdale,,,http://hillsdaleny.com,Hillsdale,979068,36,021,36021
104401,4,Village,Columbia,,Kinderhook,Kinderhook,,http://villageofkinderhook.org/,Kinderhook,2390921,36,021,36021
104403,4,Village,Columbia,,Kinderhook,Valatie,,http://www.valatievillage.com/,Valatie,2391179,36,021,36021
104400,3,Town,Columbia,,Kinderhook,,,http://www.kinderhook-ny.gov,Kinderhook,979116,36,021,36021
104600,3,Town,Columbia,,Livingston,,,http://livingstontown.com,Livingston,979160,36,021,36021
104800,3,Town,Columbia,,New Lebanon,,,http://www.townofnewlebanon.com,New Lebanon,979267,36,021,36021
105000,3,Town,Columbia,,Stockport,,,http://townofstockport.org,Stockport,979529,36,021,36021
105200,3,Town,Columbia,,Stuyvesant,,,http://www.stuyvesantny.us/,Stuyvesant,979534,36,021,36021
105400,3,Town,Columbia,,Taghkanic,,,http://www.taghkanic.org,Taghkanic,979540,36,021,36021
100000,1,County,Columbia,,,,,http://www.columbiacountyny.com,,974109,36,021,36021
110200,2,City,Cortland,Cortland,,,,http://www.cortland.org/,Cortland,978870,36,023,36023
112000,3,Town,Cortland,,Cincinnatus,,,http://www.cortland-co.org/Towns/Cincinnatus.htm,Cincinnatus,978827,36,023,36023
112201,4,Village,Cortland,,Cortlandville,Homer,,http://www.homerny.org,Homer,2390902,36,023,36023
112203,4,Village,Cortland,,Cortlandville,Mc Graw,,http://www.cortland-co.org/towns/Mcgrawvillage.htm,Mc Graw,2390974,36,023,36023
112200,3,Town,Cortland,,Cortlandville,,,http://www.cortlandville.org/,Cortlandville,978872,36,023,36023
112400,3,Town,Cortland,,Cuyler,,,http://www.cortland-co.org/towns/Cuyler.htm,Cuyler,978881,36,023,36023
112600,3,Town,Cortland,,Freetown,,,http://www.cortland-co.org/towns/Freetown.htm,Freetown,978974,36,023,36023
112800,3,Town,Cortland,,Harford,,,http://www.cortland-co.org/towns/Harford.htm,Harford,979047,36,023,36023
113000,3,Town,Cortland,,Homer,,,http://www.townofhomer.org/,Homer,979071,36,023,36023
113200,3,Town,Cortland,,Lapeer,,,http://www.cortland-co.org/towns/Lapeer.htm,Lapeer,979132,36,023,36023
113401,4,Village,Cortland,,Marathon,Marathon,,http://www.cortland-co.org/towns/Marathonvillage.htm,Marathon,2390964,36,023,36023
113400,3,Town,Cortland,,Marathon,,,http://www.cortland-co.org/towns/Marathon.htm,Marathon,979194,36,023,36023
113600,3,Town,Cortland,,Preble,,,http://www.preble-ny.org,Preble,979397,36,023,36023
113800,3,Town,Cortland,,Scott,,,http://townofscott.org,Scott,979477,36,023,36023
114000,3,Town,Cortland,,Solon,,,http://www.cortland-co.org/towns/Solon.htm,Solon,979502,36,023,36023
114200,3,Town,Cortland,,Taylor,,,http://www.cortland-co.org/towns/Taylor.htm,Taylor,979541,36,023,36023
114400,3,Town,Cortland,,Truxton,,,http://townoftruxton.com/,Truxton,979560,36,023,36023
114600,3,Town,Cortland,,Virgil,,,http://www.virgilny.com,Virgil,979588,36,023,36023
114800,3,Town,Cortland,,Willet,,,http://www.cortland-co.org/towns/Willet.htm,Willet,979639,36,023,36023
110000,1,County,Cortland,,,,,http://www.cortland-co.org/,,974110,36,023,36023
122000,3,Town,Delaware,,Andes,,,http://townofandes.com,Andes,978680,36,025,36025
122200,3,Town,Delaware,,Bovina,,,http://www.bovinany.org,Bovina,978745,36,025,36025
122400,3,Town,Delaware,,Colchester,,,http://www.colchesterchamber.com/,Colchester,978848,36,025,36025
122600,3,Town,Delaware,,Davenport,,,http://www.delawarecounty.org/davenport.lasso,Davenport,978887,36,025,36025
122801,4,Village,Delaware,,Delhi,Delhi,,http://www.co.delaware.ny.us/external/villages/delhivillage.htm,Delhi,2391637,36,025,36025
122800,3,Town,Delaware,,Delhi,,,http://townofdelhiny.com/,Delhi,978895,36,025,36025
123000,3,Town,Delaware,,Deposit,,,http://www.delawarecounty.org/deposit.lasso,Deposit,978899,36,025,36025
123201,4,Village,Delaware,,Franklin,Franklin,,http://www.co.delaware.ny.us/external/villages/franklinvillage.htm,Franklin,2390849,36,025,36025
123200,3,Town,Delaware,,Franklin,,,http://www.townoffranklin.com,Franklin,978970,36,025,36025
123400,3,Town,Delaware,,Hamden,,,http://www.hamdenny.com,Hamden,979037,36,025,36025
123601,4,Village,Delaware,,Hancock,Hancock,,http://www.co.delaware.ny.us/external/villages/hancockvillage.htm,Hancock,2390880,36,025,36025
123600,3,Town,Delaware,,Hancock,,,http://www.hancockny.org,Hancock,979043,36,025,36025
123801,4,Village,Delaware,,Harpersfield,Stamford,,http://www.stamfordny.com,Stamford,2391158,36,025,36025
123800,3,Town,Delaware,,Harpersfield,,,http://www.delawarecounty.org/harpersfield.lasso,Harpersfield,979049,36,025,36025
124000,3,Town,Delaware,,Kortright,,,http://www.delawarecounty.org/kortright.lasso,Kortright,979123,36,025,36025
124200,3,Town,Delaware,,Masonville,,,http://www.masonville-ny.us/,Masonville,979204,36,025,36025
124400,3,Town,Delaware,,Meredith,,,http://townofmeredith.com,Meredith,979210,36,025,36025
124601,4,Village,Delaware,,Middletown,Fleischmanns,,http://www.catskill.net/fleisch,Fleischmanns,2390838,36,025,36025
124603,4,Village,Delaware,,Middletown,Margaretville,,,Margaretville,2390966,36,025,36025
124600,3,Town,Delaware,,Middletown,,,http://middletowndelawarecountyny.org,Middletown,979216,36,025,36025
124800,3,Town,Delaware,,Roxbury,,,http://www.roxburyny.com,Roxbury,979438,36,025,36025
125001,4,Village,Delaware,,Sidney,Sidney,,,Sidney,2391133,36,025,36025
125000,3,Town,Delaware,,Sidney,,,http://www.sidneychamber.org/,Sidney,979495,36,025,36025
125201,4,Village,Delaware,,Stamford,Hobart,,http://www.co.delaware.ny.us/external/villages/hobartvillage.htm,Hobart,2390899,36,025,36025
125200,3,Town,Delaware,,Stamford,,,http://townofstamfordny.us/,Stamford,979518,36,025,36025
125400,3,Town,Delaware,,Tompkins,,,http://townoftompkins.org,Tompkins,979549,36,025,36025
125601,4,Village,Delaware,,Walton,Walton,,http://www.villageofwalton.com/,Walton,2391191,36,025,36025
125600,3,Town,Delaware,,Walton,,,http://www.townofwalton.org,Walton,979593,36,025,36025
120000,1,County,Delaware,,,,,http://www.co.delaware.ny.us,,974111,36,025,36025
130200,2,City,Dutchess,Beacon,,,,http://www.cityofbeacon.org,Beacon,978716,36,027,36027
131300,2,City,Dutchess,Poughkeepsie,,,,http://www.cityofpoughkeepsie.com,Poughkeepsie,979392,36,027,36027
132000,3,Town,Dutchess,,Amenia,,,http://www.ameniany.gov,Amenia,978674,36,027,36027
132200,3,Town,Dutchess,,Beekman,,,http://www.townofbeekman.com,Beekman,978718,36,027,36027
132400,3,Town,Dutchess,,Clinton,,,http://www.townofclinton.com,Clinton,978841,36,027,36027
132600,3,Town,Dutchess,,Dover,,,http://www.TownofDoverNY.us,Dover,978906,36,027,36027
132800,3,Town,Dutchess,,East Fishkill,,,http://www.eastfishkillny.org,East Fishkill,978917,36,027,36027
133001,4,Village,Dutchess,,Fishkill,Fishkill,,http://www.vofishkill.com,Fishkill,2390837,36,027,36027
133000,3,Town,Dutchess,,Fishkill,,,http://www.fishkill-ny.gov,Fishkill,978958,36,027,36027
133200,3,Town,Dutchess,,Hyde Park,,,http://www.hydeparkny.us,Hyde Park,979090,36,027,36027
133400,3,Town,Dutchess,,La Grange,,,http://www.lagrangeny.org,La Grange,979126,36,027,36027
133600,3,Town,Dutchess,,Milan,,,http://www.milan-ny.gov,Milan,979218,36,027,36027
133801,4,Village,Dutchess,,Northeast,Millerton,,http://www.villageofmillerton.com/,Millerton,2390985,36,027,36027
133800,3,Town,Dutchess,,Northeast,,,http://www.townofnortheastny.gov,Northeast,979285,36,027,36027
134001,4,Village,Dutchess,,Pawling,Pawling,,http://www.villageofpawling.org/,Pawling,2391054,36,027,36027
134000,3,Town,Dutchess,,Pawling,,,http://www.pawling.org,Pawling,979347,36,027,36027
134200,3,Town,Dutchess,,Pine Plains,,,http://www.pineplains-ny.gov,Pine Plains,979368,36,027,36027
134400,3,Town,Dutchess,,Pleasant Valley,,,http://pleasantvalley-ny.gov,Pleasant Valley,979378,36,027,36027
134601,4,Village,Dutchess,,Poughkeepsie,Wappingers Falls,,http://www.wappingersfallsny.gov/,Wappingers Falls,2391193,36,027,36027
134600,3,Town,Dutchess,,Poughkeepsie,,,http://www.townofpoughkeepsie.com,Poughkeepsie,979392,36,027,36027
134801,4,Village,Dutchess,,Red Hook,Red Hook,,http://www.redhooknyvillage.org/,Red Hook,2391089,36,027,36027
134803,4,Village,Dutchess,,Red Hook,Tivoli,,http://www.tivoliny.org,Tivoli,2391167,36,027,36027
134800,3,Town,Dutchess,,Red Hook,,,http://www.redhook.org,Red Hook,979411,36,027,36027
135200,3,Town,Dutchess,,Stanford,,,http://www.townofstanford.org,Stanford,979519,36,027,36027
135600,3,Town,Dutchess,,Wappinger,,,http://www.townofwappinger.us,Wappinger,979595,36,027,36027
135801,4,Village,Dutchess,,Washington,Millbrook,,http://www.village.millbrook.ny.us/,Millbrook,2390984,36,027,36027
135800,3,Town,Dutchess,,Washington,,,http://www.washingtonny.org,Washington,979601,36,027,36027
130000,1,County,Dutchess,,,,,http://www.dutchessny.gov,,974112,36,027,36027
140200,2,City,Erie,Buffalo,,,,http://www.city-buffalo.com,Buffalo,978764,36,029,36029
140900,2,City,Erie,Lackawanna,,,,http://www.lackawannany.gov/,Lackawanna,979124,36,029,36029
141600,2,City,Erie,Tonawanda,,,,http://www.ci.tonawanda.ny.us/,Tonawanda,979550,36,029,36029
142001,4,Village,Erie,,Alden,Alden,,http://www2.erie.gov/village_alden/,Alden,2391505,36,029,36029
142000,3,Town,Erie,,Alden,,,http://www.alden.erie.gov,Alden,978662,36,029,36029
142201,4,Village,Erie,,Amherst,Williamsville,,http://www.village.williamsville.ny.us,Williamsville,2391218,36,029,36029
142200,3,Town,Erie,,Amherst,,,http://www.amherst.ny.us,Amherst,978675,36,029,36029
142401,4,Village,Erie,,Aurora,East Aurora,,http://www.east-aurora.ny.us,East Aurora,2391649,36,029,36029
142400,3,Town,Erie,,Aurora,,,http://www.townofaurora.com,Aurora,978698,36,029,36029
142600,3,Town,Erie,,Boston,,,http://www.townofboston.com,Boston,978744,36,029,36029
142801,4,Village,Erie,,Brant,Farnham,,,Farnham,2390835,36,029,36029
142800,3,Town,Erie,,Brant,,,http://brantny.com,Brant,978749,36,029,36029
143003,4,Village,Erie,,Cheektowaga,Depew,,http://www.villageofdepew.org/,Depew,2391638,36,029,36029
143001,4,Village,Erie,,Cheektowaga,Sloan,,http://www.villageofsloan.org/,Sloan,2391139,36,029,36029
143000,3,Town,Erie,,Cheektowaga,,,http://tocny.org,Cheektowaga,978817,36,029,36029
143200,3,Town,Erie,,Clarence,,,http://www2.erie.gov/clarence/,Clarence,978829,36,029,36029
143400,3,Town,Erie,,Colden,,,http://townofcolden.com,Colden,978849,36,029,36029
143600,3,Town,Erie,,Collins,,,http://www.townofcollins.com,Collins,978852,36,029,36029
143801,4,Village,Erie,,Concord,Springville,,http://www.villageofspringvilleny.com/,Springville,2391156,36,029,36029
143800,3,Town,Erie,,Concord,,,http://townofconcordny.com/,Concord,978857,36,029,36029
144000,3,Town,Erie,,Eden,,,http://www.edenny.gov,Eden,978924,36,029,36029
144200,3,Town,Erie,,Elma,,,http://www.elmanewyork.com,Elma,978937,36,029,36029
144401,4,Village,Erie,,Evans,Angola,,http://www.villageofangola.org/,Angola,2391517,36,029,36029
144400,3,Town,Erie,,Evans,,,http://townofevans.org,Evans,978947,36,029,36029
144600,3,Town,Erie,,Grand Island,,,http://www.grand-island.ny.us,Grand Island,979012,36,029,36029
144801,4,Village,Erie,,Hamburg,Blasdell,,http://wwvillageofblasdell.com,Blasdell,2391552,36,029,36029
144803,4,Village,Erie,,Hamburg,Hamburg,,http://www.villagehamburg.com,Hamburg,2390876,36,029,36029
144800,3,Town,Erie,,Hamburg,,,http://www.townofhamburgny.com/,Hamburg,979036,36,029,36029
145000,3,Town,Erie,,Holland,,,http://www.townofhollandny.com,Holland,979070,36,029,36029
145203,4,Village,Erie,,Lancaster,Lancaster,,http://www.lancastervillage.org/,Lancaster,2390930,36,029,36029
145200,3,Town,Erie,,Lancaster,,,http://www.lancasterny.gov,Lancaster,979130,36,029,36029
145400,3,Town,Erie,,Marilla,,,http://townofmarilla.com,Marilla,979198,36,029,36029
145601,4,Village,Erie,,Newstead,Akron,,http://www.erie.gov/akron,Akron,2391503,36,029,36029
145600,3,Town,Erie,,Newstead,,,http://www.erie.gov/newstead,Newstead,979273,36,029,36029
145801,4,Village,Erie,,North Collins,North Collins,,http://www.northcollinsny.org/,North Collins,2391021,36,029,36029
145800,3,Town,Erie,,North Collins,,,http://www.northcollinsny.org,North Collins,979283,36,029,36029
146001,4,Village,Erie,,Orchard Park,Orchard Park,,http://www.orchardparkvillage.org/,Orchard Park,2391038,36,029,36029
146000,3,Town,Erie,,Orchard Park,,,http://www.orchardparkny.org,Orchard Park,979318,36,029,36029
146200,3,Town,Erie,,Sardinia,,,http://www.erie.gov/sardinia/,Sardinia,979463,36,029,36029
146401,4,Village,Erie,,Tonawanda,Kenmore,,http://www.villageofkenmore.org/,Kenmore,2390919,36,029,36029
146400,3,Town,Erie,,Tonawanda,,,http://www.tonawanda.ny.us/,Tonawanda,979550,36,029,36029
146600,3,Town,Erie,,Wales,,,http://www.townofwales.com,Wales,979591,36,029,36029
146800,3,Town,Erie,,West Seneca,,,http://www.westseneca.net,West Seneca,979626,36,029,36029
140000,1,County,Erie,,,,,http://www2.erie.gov/,,974113,36,029,36029
152000,3,Town,Essex,,Chesterfield,,,http://www.co.essex.ny.us/chesterfield.asp,Chesterfield,978824,36,031,36031
152200,3,Town,Essex,,Crown Point,,,http://townofcrownpoint.com/,Crown Point,978879,36,031,36031
152400,3,Town,Essex,,Elizabethtown,,,http://etownny.com/,Elizabethtown,978930,36,031,36031
152600,3,Town,Essex,,Essex,,,http://www.essexnewyork.org,Essex,978946,36,031,36031
152800,3,Town,Essex,,Jay,,,http://www.jayny.com,Jay,979105,36,031,36031
153000,3,Town,Essex,,Keene,,,http://www.townofkeeneny.com/,Keene,979113,36,031,36031
153200,3,Town,Essex,,Lewis,,,http://www.lewisny.com,Lewis,979143,36,031,36031
153400,3,Town,Essex,,Minerva,,,http://www.townofminerva.com,Minerva,979224,36,031,36031
153601,4,Village,Essex,,Moriah,Port Henry,,http://www.porthenrymoriah.com/living-here/village-port-henry,Port Henry,2391077,36,031,36031
153600,3,Town,Essex,,Moriah,,,http://www.townofmoriah.com/,Moriah,979238,36,031,36031
153800,3,Town,Essex,,Newcomb,,,http://www.newcombny.com/,Newcomb,979261,36,031,36031
154001,4,Village,Essex,,North Elba,Lake Placid,,http://villageoflakeplacid.ny.gov/,Lake Placid,2390927,36,031,36031
154003,4,Village,Essex,,North Elba,Saranac Lake,Franklin,http://www.saranaclakeny.gov/,Saranac Lake,2391117,36,031,36031
154000,3,Town,Essex,,North Elba,,,http://www.northelba.org,North Elba,979286,36,031,36031
154200,3,Town,Essex,,North Hudson,,,http://northhudsonny.com,North Hudson,979290,36,031,36031
154600,3,Town,Essex,,Schroon,,,http://www.schroon.net/,Schroon,979472,36,031,36031
154400,3,Town,Essex,,St. Armand,,,http://www.co.essex.ny.us/starmand.asp,St. Armand,979447,36,031,36031
154800,3,Town,Essex,,Ticonderoga,,,http://www.townofticonderoga.com,Ticonderoga,979547,36,031,36031
155000,3,Town,Essex,,Westport,,,http://www.westportny.net,Westport,979625,36,031,36031
155200,3,Town,Essex,,Willsboro,,,http://www.townofwillsboro.com,Willsboro,979643,36,031,36031
155400,3,Town,Essex,,Wilmington,,,http://www.townofwilmington.org,Wilmington,979644,36,031,36031
150000,1,County,Essex,,,,,http://www.co.essex.ny.us/,,974114,36,031,36031
162200,3,Town,Franklin,,Bangor,,,,Bangor,978708,36,033,36033
162400,3,Town,Franklin,,Bellmont,,,http://www.nnyacgs.com/town_of_belmont.html,Bellmont,978721,36,033,36033
162600,3,Town,Franklin,,Bombay,,,http://www.bombayny.us,Bombay,978742,36,033,36033
162800,3,Town,Franklin,,Brandon,,,http://www.nnyacgs.com/town_of_brandon.html,Brandon,978748,36,033,36033
163000,3,Town,Franklin,,Brighton,,,http://townofbrighton.net,Brighton,978752,36,033,36033
163201,4,Village,Franklin,,Burke,Burke,,,Burke,2391570,36,033,36033
163200,3,Town,Franklin,,Burke,,,,Burke,978765,36,033,36033
163401,4,Village,Franklin,,Chateaugay,Chateaugay,,,Chateaugay,2391598,36,033,36033
163400,3,Town,Franklin,,Chateaugay,,,http://www.chateaugayny.org,Chateaugay,978813,36,033,36033
163600,3,Town,Franklin,,Constable,,,,Constable,978863,36,033,36033
163800,3,Town,Franklin,,Dickinson,,,http://www.townofdickinson.com/#,Dickinson,978904,36,033,36033
164000,3,Town,Franklin,,Duane,,,http://www.duaneny.com,Duane,978909,36,033,36033
164200,3,Town,Franklin,,Fort Covington,,,,Fort Covington,978966,36,033,36033
164400,3,Town,Franklin,,Franklin,,,http://www.townoffranklin.com,Franklin,978971,36,033,36033
164600,3,Town,Franklin,,Harrietstown,,,http://www.harrietstown.org/,Harrietstown,979050,36,033,36033
164801,4,Village,Franklin,,Malone,Malone,,,Malone,2390957,36,033,36033
164800,3,Town,Franklin,,Malone,,,http://www.malonetown.com,Malone,979185,36,033,36033
165001,4,Village,Franklin,,Moira,Brushton,,,Brushton,2391567,36,033,36033
165000,3,Town,Franklin,,Moira,,,http://www.porthenrymoriah.com/,Moira,979228,36,033,36033
165200,3,Town,Franklin,,Santa Clara,,,http://www.townofsantaclara.com,Santa Clara,979459,36,033,36033
162001,4,Village,Franklin,,Tupper Lake,Tupper Lake,,https://tupper-lake.com/about/village-of-tupper-lake-2/,Tupper Lake,2391171,36,033,36033
162000,3,Town,Franklin,,Tupper Lake,,,https://tupper-lake.com/about/town-of-tupper-lake-2/,Tupper Lake,978671,36,033,36033
165400,3,Town,Franklin,,Waverly,,,,Waverly,979608,36,033,36033
165600,3,Town,Franklin,,Westville,,,,Westville,979630,36,033,36033
160000,1,County,Franklin,,,,,http://www.franklincony.org,,974115,36,033,36033
170500,2,City,Fulton,Gloversville,,,,http://www.cityofgloversville.com,Gloversville,979006,36,035,36035
170800,2,City,Fulton,Johnstown,,,,http://www.cityofjohnstown-ny.com,Johnstown,979110,36,035,36035
172000,3,Town,Fulton,,Bleecker,,,,Bleecker,978737,36,035,36035
172201,4,Village,Fulton,,Broadalbin,Broadalbin,,,Broadalbin,2391561,36,035,36035
172200,3,Town,Fulton,,Broadalbin,,,http://www.townofbroadalbin.org,Broadalbin,978755,36,035,36035
172400,3,Town,Fulton,,Caroga,,,http://www.carogalakeny.com,Caroga,978794,36,035,36035
172600,3,Town,Fulton,,Ephratah,,,http://www.ephratah-town.org,Ephratah,978941,36,035,36035
172800,3,Town,Fulton,,Johnstown,,,http://townofjohnstown.org/,Johnstown,979110,36,035,36035
173001,4,Village,Fulton,,Mayfield,Mayfield,,http://www.villageofmayfield.com,Mayfield,2390972,36,035,36035
173000,3,Town,Fulton,,Mayfield,,,http://www.mayfieldny.org,Mayfield,979206,36,035,36035
173201,4,Village,Fulton,,Northampton,Northville,,,Northville,2391027,36,035,36035
173200,3,Town,Fulton,,Northampton,,,http://www.townofnorthampton.com,Northampton,979281,36,035,36035
173401,4,Village,Fulton,,Oppenheim,Dolgeville,Herkimer,http://www.villageofdolgeville.org,Dolgeville,2391644,36,035,36035
173400,3,Town,Fulton,,Oppenheim,,,,Oppenheim,979314,36,035,36035
173600,3,Town,Fulton,,Perth,,,http://www.perthny.com,Perth,979357,36,035,36035
173800,3,Town,Fulton,,Stratford,,,http://www.stratfordny.com,Stratford,979533,36,035,36035
170000,1,County,Fulton,,,,,http://www.fultoncountyny.gov/,,974116,36,035,36035
180200,2,City,Genesee,Batavia,,,,http://www.batavianewyork.com,Batavia,978713,36,037,36037
182000,3,Town,Genesee,,Alabama,,,,Alabama,978658,36,037,36037
182201,4,Village,Genesee,,Alexander,Alexander,,,Alexander,2391506,36,037,36037
182203,4,Village,Genesee,,Alexander,Attica,Wyoming,http://attica.org,Attica,2391529,36,037,36037
182200,3,Town,Genesee,,Alexander,,,http://www.townofalexander.com,Alexander,978663,36,037,36037
182400,3,Town,Genesee,,Batavia,,,http://www.townofbatavia.com,Batavia,978713,36,037,36037
182601,4,Village,Genesee,,Bergen,Bergen,,http://www.villageofbergen.com,Bergen,2391549,36,037,36037
182600,3,Town,Genesee,,Bergen,,,http://www.bergenny.org,Bergen,978725,36,037,36037
182800,3,Town,Genesee,,Bethany,,,http://www.townofbethany.com,Bethany,978729,36,037,36037
183000,3,Town,Genesee,,Byron,,,http://www.byronny.com,Byron,978771,36,037,36037
183200,3,Town,Genesee,,Darien,,,http://www.townofdarienny.com,Darien,978886,36,037,36037
183401,4,Village,Genesee,,Elba,Elba,,http://www.villageofelba.com,Elba,2391659,36,037,36037
183400,3,Town,Genesee,,Elba,,,http://www.elbanewyork.com,Elba,978928,36,037,36037
183601,4,Village,Genesee,,Le Roy,Le Roy,,,Le Roy,2390937,36,037,36037
183600,3,Town,Genesee,,Le Roy,,,http://www.leroyny.org,Le Roy,979142,36,037,36037
183801,4,Village,Genesee,,Oakfield,Oakfield,,http://www.oakfield.govoffice.com,Oakfield,2391031,36,037,36037
183800,3,Town,Genesee,,Oakfield,,,http://www.townofoakfieldny.com,Oakfield,979299,36,037,36037
184000,3,Town,Genesee,,Pavilion,,,http://www.townofpavilion.com,Pavilion,979346,36,037,36037
184201,4,Village,Genesee,,Pembroke,Corfu,,http://www.corfuny.com,Corfu,2391624,36,037,36037
184200,3,Town,Genesee,,Pembroke,,,http://www.townofpembroke.org,Pembroke,979350,36,037,36037
184400,3,Town,Genesee,,Stafford,,,http://www.townofstafford.com,Stafford,979517,36,037,36037
180000,1,County,Genesee,,,,,http://www.co.genesee.ny.us,,974117,36,037,36037
192000,3,Town,Greene,,Ashland,,,http://www.ashlandny.com,Ashland,978692,36,039,36039
192201,4,Village,Greene,,Athens,Athens,,http://www.visithistoricathens.com,Athens,2391527,36,039,36039
192200,3,Town,Greene,,Athens,,,http://www.townofathensny.com,Athens,978693,36,039,36039
192400,3,Town,Greene,,Cairo,,,http://www.townofcairo.com,Cairo,978772,36,039,36039
192601,4,Village,Greene,,Catskill,Catskill,,http://www.villageofcatskill.net,Catskill,2391588,36,039,36039
192600,3,Town,Greene,,Catskill,,,http://www.townofcatskillny.gov,Catskill,978803,36,039,36039
192801,4,Village,Greene,,Coxsackie,Coxsackie,,http://www.villageofcoxsackie.com,Coxsackie,2391628,36,039,36039
192800,3,Town,Greene,,Coxsackie,,,http://www.coxsackie.org,Coxsackie,978876,36,039,36039
193000,3,Town,Greene,,Durham,,,http://www.durhamny.com,Durham,978913,36,039,36039
193200,3,Town,Greene,,Greenville,,,http://www.townofgreenvilleny.com,Greenville,979022,36,039,36039
193400,3,Town,Greene,,Halcott,,,http://www.townofhalcott.org,Halcott,979034,36,039,36039
193601,4,Village,Greene,,Hunter,Hunter,,http://villageofhunterny.org,Hunter,2390907,36,039,36039
193603,4,Village,Greene,,Hunter,Tannersville,,http://tannersvilleny.org/,Tannersville,2391163,36,039,36039
193600,3,Town,Greene,,Hunter,,,http://www.townofhuntergov.com,Hunter,979086,36,039,36039
193800,3,Town,Greene,,Jewett,,,http://www.townofjewett.com,Jewett,979108,36,039,36039
194000,3,Town,Greene,,Lexington,,,http://www.lexingtonny.com,Lexington,979147,36,039,36039
194200,3,Town,Greene,,New Baltimore,,,http://www.townofnewbaltimore.org,New Baltimore,979255,36,039,36039
194400,3,Town,Greene,,Prattsville,,,http://www.prattsville.org,Prattsville,979396,36,039,36039
194600,3,Town,Greene,,Windham,,,http://www.townofwindham.com/,Windham,979648,36,039,36039
190000,1,County,Greene,,,,,http://www.discovergreene.com,,974118,36,039,36039
202000,3,Town,Hamilton,,Arietta,,,http://www.townofarietta.com,Arietta,978688,36,041,36041
202200,3,Town,Hamilton,,Benson,,,http://www.hamiltoncounty.com/municipalities/benson,Benson,978723,36,041,36041
202400,3,Town,Hamilton,,Hope,,,http://www.hamiltoncounty.com/municipalities/hope,Hope,979073,36,041,36041
202600,3,Town,Hamilton,,Indian Lake,,,http://townofindianlake.org,Indian Lake,979092,36,041,36041
202800,3,Town,Hamilton,,Inlet,,,http://www.townofinlet.org/,Inlet,979093,36,041,36041
203001,4,Village,Hamilton,,Lake Pleasant,Speculator,,http://villageofspeculator.org/,Speculator,2391152,36,041,36041
203000,3,Town,Hamilton,,Lake Pleasant,,,http://www.lakepleasantny.org,Lake Pleasant,979129,36,041,36041
203200,3,Town,Hamilton,,Long Lake,,,http://mylonglake.com/long-lake/ll-local-government/,Long Lake,979168,36,041,36041
203400,3,Town,Hamilton,,Morehouse,,,http://www.townofmorehouse.com/,Morehouse,979237,36,041,36041
203600,3,Town,Hamilton,,Wells,,,http://townofwells.org,Wells,979615,36,041,36041
200000,1,County,Hamilton,,,,,http://www.hamiltoncounty.com,,974119,36,041,36041
210900,2,City,Herkimer,Little Falls,,,,http://cityoflittlefalls.net/,Little Falls,979157,36,043,36043
212000,3,Town,Herkimer,,Columbia,,,http://www.townofcolumbia.org,Columbia,978855,36,043,36043
